GroupName,PLAN,Species,BREED,AGE,WeightBand,MonthlyPremium
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,0,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,1,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,2,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,3,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,4,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,5,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,6,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,7,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,8,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,9,A,37.49
Automation_HrUsBr1rD,Silver,DOG,PUREBRED,10,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,0,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,1,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,2,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,3,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,4,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,5,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,6,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,7,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,8,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,9,A,37.49
Automation_HrUsBr1rD,Silver,DOG,MIXED BREED,10,A,37.49
Automation_HrUsBr1rD,Silver,CAT,(blank),0,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),1,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),2,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),3,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),4,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),5,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),6,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),7,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),8,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),9,A,25.02
Automation_HrUsBr1rD,Silver,CAT,(blank),10,A,25.02
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,0,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,1,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,2,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,3,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,4,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,5,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,6,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,7,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,8,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,9,A,29.09
Automation_HrUsBr1rD,Gold,DOG,PUREBRED,10,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,0,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,1,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,2,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,3,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,4,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,5,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,6,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,7,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,8,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,9,A,29.09
Automation_HrUsBr1rD,Gold,DOG,MIXED BREED,10,A,29.09
Automation_HrUsBr1rD,Gold,CAT,(blank),0,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),1,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),2,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),3,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),4,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),5,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),6,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),7,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),8,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),9,A,18.53
Automation_HrUsBr1rD,Gold,CAT,(blank),10,A,18.53
