GroupName,PLAN,Species,BREED,AGE,WeightBand,Province,MonthlyPremium,RST
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,0,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,1,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,2,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,3,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,4,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,BC,18.75,18.74
