GroupNbr,BillDate,Payroll_Pay_Date,Emp_Number,Employee_Amount_Deducted,Employer_Amount_Contributed,GROUP_CREDIT_APPLIED_TO_EMPLOYEE_DEDUCTION,GROUP_CREDIT_APPLIED_TO_EMPLOYER_CONTRIBUTION
GPPI-08893,11-10-2024,11-10-2024,941533287,10.1,10.1,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,10.05,10.06,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,30.1,30.1,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,10.05,10.06,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,10.05,10.06,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,9.9,9.9,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,18.55,18.56,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,40,40,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,10.05,10.06,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,20.15,20.16,0,0
GPPI-08893,11-10-2024,11-10-2024,941533288,22.41,22.41866667,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,23.41181818,23.4209697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,24.41363636,24.42327273,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,25.41545455,25.42557576,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,26.41727273,26.42787879,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,27.41909091,27.43018182,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,28.42090909,28.43248485,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,29.42272727,29.43478788,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,30.42454545,30.43709091,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,31.42636364,31.43939394,0,0
GPPI-08893,11-10-2024,11-10-2024,941533289,32.42818182,32.44169697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,33.43,33.444,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,34.43181818,34.44630303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,35.43363636,35.44860606,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,36.43545455,36.45090909,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,37.43727273,37.45321212,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,38.43909091,38.45551515,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,39.44090909,39.45781818,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,40.44272727,40.46012121,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,41.44454545,41.46242424,0,0
GPPI-08893,11-10-2024,11-10-2024,941533290,42.44636364,42.46472727,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,43.44818182,43.4670303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,44.45,44.46933333,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,45.45181818,45.47163636,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,46.45363636,46.47393939,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,47.45545455,47.47624242,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,48.45727273,48.47854545,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,49.45909091,49.48084848,0,0
