GroupName,Plan,Species,Breed,Age,WeightBand,MonthlyPremium
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,0,A,6.5
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,0,B,6.5
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,0,C,6.5
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,0,D,6.5
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,1,A,10.54
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,1,B,10.55
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,1,C,10.56
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,1,D,10.57
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,2,A,10.58
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,2,B,10.59
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,2,C,10.6
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,2,D,10.61
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,3,A,10.62
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,3,B,10.63
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,3,C,10.64
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,3,D,10.65
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,4,A,10.66
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,4,B,10.67
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,4,C,10.68
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,4,D,10.69
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,5,A,10.7
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,5,B,10.71
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,5,C,10.72
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,5,D,10.73
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,6,A,10.74
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,6,B,10.75
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,6,C,10.76
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,6,D,10.77
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,7,A,10.78
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,7,B,10.79
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,7,C,10.8
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,7,D,10.81
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,8,A,10.82
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,8,B,10.83
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,8,C,10.84
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,8,D,10.85
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,9,A,10.86
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,9,B,10.87
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,9,C,10.88
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,9,D,10.89
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,10,A,10.9
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,10,B,10.91
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,10,C,10.92
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,10,D,10.93
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,11,A,10.94
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,11,B,10.95
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,11,C,10.96
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,11,D,10.97
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,12,A,10.98
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,12,B,10.99
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,12,C,11
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,12,D,11.01
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,13,A,11.02
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,13,B,11.03
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,13,C,11.04
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,13,D,11.05
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,14,A,11.06
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,14,B,11.07
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,14,C,11.08
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,14,D,11.09
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,15,A,11.1
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,15,B,11.11
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,15,C,11.12
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,15,D,11.13
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,16,A,11.14
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,16,B,11.15
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,16,C,11.16
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,16,D,11.17
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,0,A,6.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,0,B,6.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,0,C,6.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,0,D,6.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,1,A,7.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,1,B,7.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,1,C,7.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,1,D,7.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,2,A,8.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,2,B,8.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,2,C,8.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,2,D,8.5
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,3,A,9
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,3,B,9
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,3,C,9
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,3,D,9
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,4,A,10
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,4,B,10
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,4,C,10
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,4,D,10
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,5,A,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,5,B,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,5,C,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,5,D,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,6,A,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,6,B,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,6,C,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,6,D,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,7,A,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,7,B,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,7,C,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,7,D,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,8,A,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,8,B,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,8,C,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,8,D,40
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,9,A,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,9,B,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,9,C,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,9,D,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,10,A,0
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,10,B,0
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,10,C,0
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,10,D,0
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,11,A,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,11,B,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,11,C,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,11,D,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,12,A,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,12,B,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,12,C,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,12,D,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,13,A,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,13,B,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,13,C,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,13,D,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,14,A,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,14,B,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,14,C,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,14,D,20.11
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,15,A,0
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,15,B,0
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,15,C,0
Automation_JkRFUkEeQ,Silver,DOG,MIXED BREED,15,D,0
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,0,A,15
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,0,B,15.1
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,0,C,15.2
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,0,D,15.3
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,1,A,15.4
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,1,B,15.5
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,1,C,15.6
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,1,D,15.7
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,2,A,15.8
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,2,B,15.9
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,2,C,16
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,2,D,16.1
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,3,A,16.2
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,3,B,16.3
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,3,C,16.4
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,3,D,16.5
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,4,A,16.6
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,4,B,16.7
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,4,C,16.8
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,4,D,16.9
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,5,A,17
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,5,B,17.1
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,5,C,17.2
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,5,D,17.3
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,6,A,17.4
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,6,B,17.5
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,6,C,17.6
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,6,D,17.7
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,7,A,17.8
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,7,B,17.9
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,7,C,18
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,7,D,18.1
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,8,A,18.2
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,8,B,18.3
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,8,C,18.4
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,8,D,18.5
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,9,A,18.6
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,9,B,18.7
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,9,C,18.8
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,9,D,18.9
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,10,A,0
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,10,B,0
Automation_JkRFUkEeQ,Silver,CAT,PUREBRED,10,C,0
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,10,D,0
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,11,A,19.4
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,11,B,19.5
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,11,C,19.6
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,11,D,19.7
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,12,A,19.8
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,12,B,19.9
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,12,C,20
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,12,D,20.1
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,13,A,20.2
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,13,B,20.3
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,13,C,20.4
